email,prediction
74f63ca17c,0.1795560681700701
e8cab8b390,0.13105224387411085
1924e0b8de,0.1978993997144671
9a8386ca61,0.33480593885766696
de183ac6cb,0.31444023625639833
004cc218d4,0.15911320711623436
01485d6ecb,0.13247068138618429
e2c15ecb09,0.19647411984595908
d5642ca752,0.36550837907824657
993dbda019,0.37275432645786455
29e04db7a9,0.43803577648549075
ad97dc5d12,0.3863169348055024
3954ab8458,0.17326958314613705
52088098fa,0.21497025496792238
492fdd6623,0.22996759359273988
0283def346,0.2906028230714368
c45a386c05,0.18610952084351706
cc3d68c31a,0.11409643209306036
ed8ce9f0c3,0.25864626190571566
4645ed9daf,0.24773327216787358
f010a40043,0.1948803831913478
980bdbedeb,0.2716315073027045
2289325548,0.22706701563703452
f36069e7d5,0.21959042133200823
dc4dfc05cd,0.18423127272394815
bd216904f6,0.16895986147067232
55b7cde3b2,0.15533304436749543
f1ad1fdc08,0.37997716865007575
f16ebef8d6,0.25781295997166037
b4b2275984,0.46313516521487275
3fdf549f59,0.35561169012569555
26305366c2,0.16802711471028148
ab1fd64b79,0.07277652239797318
c84dd207b9,0.5012130366627023
d5ff23542f,0.2251992280967099
9706e01d70,0.12385765085188348
ff8fc43e5c,0.10875569076015072
47d5262d5e,0.25542292694049085
21750208f0,0.34859732971382446
da425373e1,0.3147347774322307
46c2001ea0,0.16769770768968392
8e14afcb21,0.3796978407776446
b25cae3c70,0.1755396339270971
211c43f5a5,0.38975132879054586
ad6b0f22cf,0.2104514936453539
af65b585c2,0.14930694648534087
043ffe8fc9,0.2990851219875027
0d399588c6,0.35092820712135625
c909977645,0.5059726036747738
b2ec8b8d9e,0.25963530363278875
3cc8aa5db5,0.2594338946166097
3b6f239de0,0.11520243436135719
4a4a1e43f0,0.2861857900021494
ca55e93d4f,0.20796851599310218
5c4b126e7d,0.10811572506086779
e935224242,0.4088938276703071
8d8d349271,0.28980928185041754
181aa3caca,0.1481310789543386
a8baa1399e,0.18842720396752782
144cb2240a,0.4001435190952816
3ec2086ecf,0.37178480341229897
8ddc81db76,0.44000617239257717
3e04c9e314,0.33503882236740296
9877151c7a,0.25353748497915096
f6321ba2d7,0.4565378441299737
55ac72b46f,0.21495816870395837
e4ad3a9bdc,0.36402753614166655
ddeb89def6,0.13152010207997045
70ece58f91,0.17949206593181802
4c5fec3136,0.18940924447911925
6f00f46aa0,0.2175028276685787
5a56f51bcf,0.4682623725805838
1bdee1c9ea,0.19576483494497596
2632d13d3d,0.21579538543460486
372bb32ec2,0.4060329546389484
e7b5f34140,0.3976988338691101
fcff789fde,0.6370992601108851
43cefa837e,0.2775619255460119
bc5cae3e2c,0.2572773543289639
0a25224867,0.3172330547176599
5c8252e7a3,0.20082995796640674
3903cdc143,0.24418673606952263
ffde7cb077,0.2500269143961556
be9df9cd05,0.1278268031204855
90d1f32b35,0.5137983896175832
3811cc961b,0.15729354911699694
66a9a0df48,0.3222897860791316
df372c1b69,0.13413732187373398
45486bed32,0.2721116768219465
945c0b78c9,0.43155881815048913
ae46466511,0.11993413623715214
f78861cbaa,0.3662026395723753
8195222052,0.5546742751984732
064bb5f64c,0.4148781791919018
1ce07cede7,0.327621638455645
15da7dc20e,0.43343392924756563
e15bc6a8a1,0.2604705542951102
4dd069c16a,0.2881482369009173
6b71f7bf32,0.11745666611637437
7acdee92ee,0.2295887081244755
36da83918e,0.39178442310366424
104759c8c2,0.21666590550184975
ad9cbadb5a,0.30510212373097534
dd9a788f5b,0.21290008492320603
7811483326,0.21998873918887418
e5d5c83b0c,0.21387371393392865
c8ef31313a,0.17518332104268242
372cea2bd8,0.1486427489336669
30599b5334,0.2605055638818381
faee02ad89,0.39178442310366424
e00c3ea2a0,0.18898911234371418
891b7826f0,0.1643630133673507
4008ef3b6e,0.17919576258806597
2bc7abf8be,0.23807696835786477
f631e019d5,0.18746970248046793
3294cfd4d1,0.21218356782814146
bee4896df0,0.1221172060369517
03b8596242,0.11302416981279051
dcd6250c69,0.33906107880396474
9d49c07440,0.21312800855136224
7b142f2a80,0.16771675007357015
6d3b423f99,0.4173130718541781
1019a62d78,0.6378389132122814
eec41397b6,0.1339113402280341
27fb16d833,0.23834488141573137
881f47e90b,0.1439459424156132
6f47343070,0.3776740607435581
d08cc30418,0.363722204058286
6abd30a8f4,0.4009911633955032
4d9ab657fa,0.31825462502864427
b0446614ca,0.14816333849524413
7b482b8b12,0.3704567122117317
f2fffa84fd,0.18406088866690115
032608c348,0.2078242223583119
956c34bc2a,0.2692712536195187
8103b30cc2,0.12569344277484862
7172072449,0.24263495337050653
eea3a5993b,0.4410644581564603
5b923fab09,0.1296122269454706
db1dff32f3,0.21934599168347457
6e2aa71c60,0.10845199934322387
72343f1873,0.15958106062753394
85f943cf5e,0.16954979812948479
3020edce74,0.33404449833987737
28a8889b95,0.20983247362885665
301ba72550,0.15913363635453512
04b43c5b6b,0.2454240579250062
9c237e1655,0.19967235011032997
4bac188972,0.36814763204041745
355da40ab5,0.14917025511730567
2bbb83d4f2,0.1613765050611851
7b61c863d9,0.1516108049058107
b51d61af24,0.2161354075108029
d0782191e0,0.2655984403084037
16356e2414,0.25073988204990766
9cf91a21b0,0.304313753385573
e1031ef8a1,0.13030944801694297
3793968f7c,0.44154234332177295
39e7341056,0.2814371901136442
3b0a246204,0.14292362533645325
f237ff3c85,0.21542261738133758
2cbd876c83,0.13602338438566658
84ec6f5327,0.17057509380360525
84e1d5a92a,0.22590583444331552
01e0cd9013,0.33615401626498215
aa910df056,0.480004515611803
85e4108f30,0.5927255896485204
9ca39ff6da,0.24549593198476544
b68b790121,0.48815277017405806
9d4fd314f5,0.22208080250885537
e51404016c,0.1716684660685599
5958076679,0.3024926279894514
48bfaa0674,0.1261448032463416
d7aa42be2f,0.2993189733047595
0efe810fee,0.20953970201007754
6c9f30411e,0.21276882984021073
dc631de300,0.19868432889422613
2e71cf8f8a,0.28139120325526723
3229b54306,0.2237201902644962
bc25ca5259,0.1792548532374412
80089d7917,0.2927590713685313
7e386c4ab2,0.46308672909475135
51511fdfe2,0.48296255466353727
758995c563,0.299434443053098
32b1dd2f9e,0.17540392889217368
7d96f302a6,0.6152675387082414
9a1dc10fa2,0.13136904542598954
900d9beb66,0.3467706388279887
62c1f4f419,0.1949115949308609
c4894f58f6,0.1418579622539725
a768504b7d,0.38724344681310124
386a78adf4,0.14581007586327147
4af2ad5631,0.13416840221807794
df78ffc67b,0.480004515611803
bab7cf9fb4,0.25089283481524866
362808aa6c,0.4190672979774624
767390dbf9,0.17472227264059229
caedccf132,0.20567244946723331
460229032c,0.48296255466353727
06ca6a9e87,0.35245271468236145
fd6667b177,0.24687595285643343
2deb13ca62,0.19800288948861924
6a21b76344,0.16753103561804014
ba28daef1c,0.16899435222652515
5c6562c1e2,0.2054663702723363
dbc9e50760,0.26084501255376563
40b0d9aba7,0.373141229765548
af7c2018e8,0.2794464029892098
300f148751,0.15656742887899774
8316f21bfc,0.5311464710490978
11e7abb6b5,0.20688325153940423
a36dfe69b2,0.41239248111086835
7b061a13df,0.22892660061362666
21f8a13dbc,0.38850536801376423
3fd38f2f37,0.19829063368973118
f7297e902f,0.280365648597936
d053c4693d,0.4500614858462757
592b5757cd,0.19575292593581442
c4585f76bf,0.41221118695312864
369c2b3478,0.5140166938682083
1d36fa9e63,0.389303236879555
f4c23f9b7c,0.29566630102531594
7433998ed2,0.21542326639624051
65de73389a,0.3347632466468234
1ff9216cd5,0.25816896606756
8a7a2544ae,0.2196148336761681
2ad7378c62,0.11153498057897678
055b095d24,0.2567927752628502
65ddb2774f,0.13859690721003268
6b7ffacb51,0.16330036294809386
792c9d26de,0.24755217760481285
b5f957beb9,0.37540961282420793
abd4444ed4,0.35945932750221066
883f395ded,0.23598141529389483
c06d670009,0.14069350911534043
363351bef5,0.2323028595065698
58fe78068c,0.37317312460379715
33d4f0b72d,0.40283205862983545
3104e965b1,0.3314359903566468
fb5eb8cf3f,0.21136624984869973
50fe6e8fbb,0.285016940905907
487ffd57d8,0.1962456443865079
3a35d1d913,0.3714205868013298
5d24f317bf,0.4073114577353042
bf6c2634e1,0.5015055317040371
2fefe3746e,0.32849523409487447
d3ab07ad54,0.13838256387012032
ebbd36e611,0.37181111278257856
ea8a323045,0.11990880287386822
0fe380a794,0.18960122855589434
a2232f8fb5,0.4001435190952816
6c5102f1a7,0.4001435190952816
16a77ff673,0.32168243817634373
d16891d1a5,0.2694198981522399
1d0fc484d8,0.18632757791911764
ef531bc316,0.3731735743811995
c5f42cab7b,0.4956540777330167
578094c2a1,0.20214193247073672
122da277eb,0.19529255278028626
ca08965939,0.1896613226190578
e4d9b3cf77,0.1883562936144992
716ecc5313,0.10100560226710195
9db94122ad,0.1610206762246021
529a9b5d05,0.04921798736434428
08e8cf77a1,0.09924444114343503
f7efa7e6e1,0.17433297631028535
fbb95956a6,0.45547354553095054
c37fc5e84f,0.35160910748540897
00e56548ff,0.4019762273113188
7e81f51dcc,0.08678371142552947
af7394563a,0.36180846826233004
ae83b63c8a,0.14158914797109237
5f3b24d45d,0.1525310721265523
2bf1c14120,0.2261002446781236
6c4f80933c,0.20582193318249814
72407829a3,0.2944307466392067
817c401187,0.20899206294058148
9cf7c62249,0.18677999538829418
9263203240,0.29948912173705716
3a216c7754,0.2692902914998485
dc0d46157e,0.24628652855977973
5b1dbe6dde,0.3253262319074965
f80d7bb50a,0.20664093855218763
d3ed45e7e2,0.42258789304697947
e30b22a680,0.28844396739550254
048d64bbb8,0.20220699769723682
6bcd11c222,0.20364778070595896
ced8796fcf,0.17976180391562918
513bbe7dbc,0.3438943019963881
8b0f265308,0.2923114666287167
2ba1b0f622,0.15390085878325938
40fc92ff07,0.1224197290377377
2eaa22f999,0.33139064765634996
8353de06ff,0.4326025637723802
2f7756820f,0.27479960749106325
51f3a7a135,0.3400885036095872
2e9039ee83,0.4057366826925426
b7ddcf00ec,0.3601360210070556
67ab9fadad,0.23353612111674313
2fb20c08fe,0.4651828576065644
0b841bc9a0,0.30241848858445153
981787a0e7,0.25950614938443584
d03801496b,0.1607641292679153
d89d996ef9,0.13297315705984422
4660ffaf11,0.3740942578953764
eaa2179fac,0.16164016271182483
6842013c22,0.30479893341475667
bcebbbf6a7,0.2798372666306601
ade631f9bc,0.2558983296751751
7eaca53316,0.1922765730562331
5cb7fc7cd0,0.25791250748369293
fcf9e85bbf,0.42144290344560137
9ea693b209,0.39783913707003543
89d9d4b2ee,0.2213679373099538
ebea668dbe,0.13833908005415976
4321ecc701,0.2829649156443019
f67225f501,0.08156715744489225
f850da1483,0.18884832679470198
f930b02bc0,0.2991086791383217
4ee0532d2a,0.17068425054034156
b4dcc5151a,0.3182603673958808
e85963d93d,0.34984797534345347
358da03711,0.09258590913472457
8d89f3f49d,0.12504414854453855
80d30de350,0.47453703387165225
d75ba4bb35,0.2493509796290937
b44f98d561,0.4989452210186333
6baf95c19a,0.4070366859554857
361f029d5d,0.18183791351752682
9ef9c85aae,0.20046747358399203
503e8f72c6,0.17754484966522216
aed0a6d9fb,0.33452207862111033
bf73f6a0b9,0.5735603406937904
162992ab70,0.20313975130002
146c7b24ae,0.2824205606330752
5b5338df0c,0.3164817523006693
c144336a0f,0.2873328334170207
dc68dd2e44,0.3696339335971611
925615ab39,0.36883753111502815
e73feed2fd,0.3074994502764122
2335abecd1,0.24659232937748282
8ca5c93f9b,0.24583305880514777
77939fc8b5,0.18714790258511335
a9c57c22f0,0.21344911661427918
49b4abf3a2,0.4317747191756918
98d4a8547e,0.3472977944536916
be04b95275,0.2370441080826364
ef5624c558,0.21220501267248942
975e1543df,0.26901457824077846
382303e098,0.29786984920338927
37ec95b463,0.4060329546389484
ccc6ec19e2,0.16909244075537835
05c47d12ea,0.12076834984643241
48bf7d3b7f,0.329314759312499
7c77463100,0.22815066861556646
5a22e2ef3b,0.4136867710936318
583a0c2498,0.4864602749958339
36fc3faa44,0.388721270415704
a575d10712,0.20314813308257984
55420147be,0.30836816962435887
e649433de3,0.35901507305624875
a06a9a1160,0.36105468267437607
34b5d945ee,0.14477444255798314
bf31b39ed5,0.480004515611803
e3269145d0,0.23194049967333524
b704951dc1,0.34984797534345347
7643cdaef9,0.3030958189067406
d83b3f79de,0.20547754715234468
b3fb49560b,0.09769633112946066
0c655cb949,0.42621434125271024
88127a8d80,0.3447425394092473
3dc5511086,0.3571904823719933
24c941f956,0.08415650849495389
611866d156,0.3869939583709133
7bf0eea216,0.2747792143029669
b31d058c51,0.09251056859080896
5d8a892506,0.25608096085032755
7bf6e33115,0.18470616395724077
1418862a0e,0.15008674028221428
34b23d6a7c,0.4036886571244296
9ddf1d16a6,0.42958074627614085
d6fef8f82f,0.14712391949314726
5299e12839,0.12823299693445858
19088cf8ed,0.10192822923773041
3d0de8c956,0.34147190040305786
506d6b7795,0.48634865359911444
b705f2f4e8,0.2253280517296146
2931350b08,0.5699039332101112
76992e36b3,0.36224838610185234
0b09ca3d3c,0.13314206290197078
5a3ea6719e,0.2288738851084019
d7bd4b68a9,0.25747588811087396
73dac640a0,0.23337840157826284
29f719e8b5,0.48538195445231136
ab5362dbe9,0.1292714351908498
c6686ff111,0.161427457026469
91de6eef6a,0.3021484582768793
13db67293f,0.19428064000189
80d4661941,0.17694464627697903
bb9dc10dde,0.37503701354440816
e1d9b41151,0.4973485241227081
806798f0bd,0.47245494310396313
66bee39e82,0.17267952545564974
d282f680a5,0.2116448409939129
5d18291930,0.4329126989430654
971ab0c94f,0.3597978776857352
409a512330,0.2638676354838401
6e3ec1209c,0.3527286005117335
3eab193fca,0.2031990876413135
5065b8cc04,0.14725753095895988
8afb54c823,0.3073056392022415
2cec0abfab,0.25224171021683356
845e52358a,0.1687186918617298
f093553b56,0.5145302450144559
7080f17f64,0.4232715294115197
d8a30210d2,0.20267860590587763
c4005da09b,0.4198324873450609
41fa7eb85b,0.4060329546389484
0260246209,0.17188074191478864
56b66f549a,0.18712639575859108
905da448b9,0.523472897200715
772fabeb83,0.08322885368021965
b261131b38,0.21529928800536943
55f91fcb3c,0.16096718222256595
3edd47775f,0.4676736572449555
858030d1d1,0.19174435028909836
2920657480,0.3694358032702125
a584f92ea7,0.1518923099624597
9438df17ed,0.15119191580351346
64a1b56739,0.14679738663014677
3c6ad7fd5c,0.1760933846103422
bfef0d5d2e,0.10627734431606929
3c4eec958d,0.2591639487217398
a250fb4f0f,0.08302337781766511
18c5eccb93,0.3901717505145207
a1dc78ca40,0.14416609637224104
7d049a5753,0.11328634383611749
d2a40fdc59,0.18620988892581775
0758f4da6f,0.21727872485164285
448b643f38,0.12283698888494693
d503b2f12d,0.2865962272518038
e4cf67bbe3,0.39178442310366424
44ed19f9f3,0.37572310283338095
7d07048749,0.3693549155880028
06a5301c71,0.15707372616548607
33149702f2,0.16295312855034072
0d33013e89,0.42749699924952694
6d651c95e2,0.19567378093182328
592b63a5cd,0.28462989737696687
fda4c1b913,0.3535838971085163
b74b0b842f,0.22053149823401633
59e3710f6a,0.25214990065037857
e5fc6bc19d,0.3640397577098093
788dd32d38,0.2883683324416542
3e5f579ca4,0.18078524577681895
4f4b4316cc,0.3427639200718917
0565e6be21,0.17559440168301033
ec41945ed5,0.22560067264233818
1ae3f38471,0.3195887014688114
04fc19fe50,0.21126975393920752
39912f363d,0.09307808138007133
517df55775,0.38349178566148506
bb835d0d72,0.23995956473271185
ec8d483d72,0.37466893233634685
c5ae25a3ea,0.1873684135470774
eeb8259916,0.3103894463703065
8edd12a6c7,0.23704935967117913
9d994bc88f,0.3428360693106954
b73b17cbff,0.3490701560461119
4a327ef547,0.12447364766557029
8730d419c8,0.4096888984387336
3e2b180c2e,0.31972518209390455
86d16126ee,0.24969383956565228
9d6d0db3b6,0.2941318860473038
25cf7fb017,0.3901857702363955
3445fa66b0,0.35755697821621124
ab3d8526df,0.2769265722694454
d143b4ecbb,0.21460221725127054
ed8b4d1804,0.3129965538402242
397ac63576,0.22147295640859302
a67b7f6669,0.34797561267886623
efb343f595,0.16650437693568498
614480fb78,0.4170861437098716
e4dbd47c9d,0.38696923397037225
e0cbd5385f,0.4288986873467429
459e2aeb71,0.26104625039560136
ac8070fc18,0.13123205723860606
f6f3c24c9b,0.07156723224924368
b4d55a6a98,0.32896409587128655
22d9d304c8,0.25588721197096126
89645c45e5,0.1733124655448957
320d71ffe7,0.22297698236389915
3ef26f7eb0,0.2532950954233594
63ede4526f,0.34190976125040956
ee6a426c51,0.3642688507697049
d69ddc0498,0.17153176085664879
dc63a1ca9b,0.21020805643481802
99b7fc22cf,0.19728324212032658
d28d64aadd,0.45217341459204613
1db1269369,0.1703392647557339
e484b0c5f1,0.15912211279968344
112058e679,0.4461148314255085
e2306bbf17,0.23850419756971974
96275ea1e7,0.3913435785932377
a34cdc4b51,0.15475850613144507
0e9a95fdfe,0.40340621880475647
09607db67b,0.4585556431473204
a2ff43e873,0.23747526634050709
48ea5120c2,0.15852536112375684
efa4f49d7a,0.19916706999739625
8d589b9c5a,0.23753413043927163
2adfe90005,0.558240541411431
ea8fb893ee,0.18813753467659905
a346c859d7,0.19339359129556624
fedb08fce5,0.34984797534345347
d17b240095,0.3084165224824966
46000c8934,0.28566283677188314
9f499aaa47,0.12308152702334536
648993204a,0.1346849049456262
822eb11592,0.4103335501481157
9964fa761a,0.32195728032561544
4a6b427cb6,0.2988268265036691
51e73fdfb0,0.33831518465056015
210f980b1a,0.4020106102172634
1c87b03044,0.32053842228727636
ffedb6fccb,0.06752651820470763
d664551881,0.3356904922896693
98d13a46fb,0.14354736018974662
0e8b91205d,0.13827862965565654
83782014da,0.16689729907504067
0c6a4cd1bc,0.36942111966587515
c3adcb3f19,0.0936886145206287
cbe2c9d43b,0.3875622644530514
476e15003c,0.22904253108039793
b2a2b1715a,0.3233066981757199
9b99c5b792,0.4344667669204582
3e819ddce5,0.465537385969942
8e9a846553,0.2326963773803027
c9a698d8b0,0.15183400394923205
092b906a3c,0.13512473947986645
a42071b7a3,0.6870485409683826
86c7f45776,0.37709789376548614
adfdd6cb1a,0.3994744917317978
6d150f1429,0.18543631295099447
1a251bb5c7,0.266578114388849
2d33356982,0.26394671555892935
1066f444ae,0.5242184095831034
4d75165ea0,0.2094312887097401
e7b4b56ab2,0.17446682302196284
382b63c60f,0.13530751656810958
401b171892,0.3240105749672072
45965919b4,0.6399987531674305
eac08b9ba1,0.13908142370288953
20fe37bcbb,0.2456944827601998
d4dcbe4c6a,0.3903527576966605
0f37eac2f1,0.1773599476058207
c019710e4e,0.2986710295651834
755515d48c,0.6806355129690261
379554b3d5,0.33955131824910223
a66b387296,0.34984797534345347
84644ff13e,0.0858018259912232
ab2eac07e7,0.3801309833456421
a89a9b09aa,0.2221882280578664
797e650d21,0.3693549155880028
f1d3db2844,0.5094806786920729
ecc000e7e9,0.21698159003916292
3e4bc76ae0,0.19777640362066795
4ebb12b23a,0.4026466352631452
5358959ac9,0.35883886033394463
c4ffe82494,0.30276566312514386
eac26a9117,0.3737276777888543
52d109650e,0.23779350941172514
5b03fc51e5,0.3267099338536009
b76aad75e2,0.26675441466713434
2bd2b1e2f2,0.23799639022338093
dced7a4bc1,0.38062481230512624
46aba0ba96,0.39648007170365507
ca9e1eaf88,0.33104229062267154
f8449d751b,0.20748090070838912
826b0365f0,0.5108857291432183
f7ebbb17d1,0.2560982473396462
fa44998d7b,0.41677429133108
58e212ecf1,0.5694320021846193
ec5f5dff9a,0.39991354516980865
2f7bc03f54,0.287494531811914
71c4b9f018,0.30263589935890206
6f5e037ee9,0.08261851948049864
ed36207a3d,0.12631635137470798
7dcdb7c807,0.2812050630312331
b279a1744c,0.6640439065924119
993da7a447,0.17845649656544682
10b2311008,0.2674363970679555
a8e3834cac,0.08329068505419857
b702675c7e,0.17102457085830686
944b9ce3ae,0.3630794455287876
39a3c379b7,0.21609071544730146
17ee4d6173,0.13471447687392188
30795dd6bc,0.11999447731248336
44e8eca89e,0.1473668679819331
a061bb604b,0.5155721550196039
1ec31f81c7,0.2563713034886002
0c1b97c4fc,0.19669043728224334
8047b6a38d,0.3503327445556748
a13bf51a35,0.07073987317168419
023ebdde2f,0.22486644869078223
e43c96211c,0.2394180493055474
f308066bf5,0.28790649986407907
efb146dbab,0.5591516675121306
eecf9a7432,0.27367928897815585
979038e3f1,0.1409216967807598
32236d5f5f,0.2132784030944192
a0b70c6518,0.4867418960907626
2d463f5dac,0.38607117875234
83932a4ce0,0.3956265847467459
3dbcd4cb60,0.40008948934310407
697196a053,0.16359218027717723
4611a24383,0.19919764874661247
a436487bf5,0.527986202009921
257f797398,0.4031751871682015
0c86e7d299,0.12899710991341884
82a1e3f7f0,0.35099560235348465
7fb6a39010,0.3030702556301581
1d28ed4a27,0.3536913331431846
3d6681c8b9,0.1714571194719445
97e69ef704,0.4016007835516508
bce24cea9f,0.14139832171033945
93f7897e0d,0.5607833497766457
da9318cecb,0.41291433046112325
6031092197,0.27407929158582467
c0ca34d5a5,0.16531451279999998
836066797f,0.12305993077239305
dfbcf779e1,0.31693571710434615
d72cb5ba11,0.20750909200397868
916bffc4fd,0.1931919355110131
8013b8ca33,0.20808687225217426
0f1f5d4e12,0.20713751353408474
b750cf5fd5,0.25941703486916595
5a5e00cbb1,0.07368529467003422
d6011c5b37,0.1905945994460737
